run_number,input_file,total_events,good_events,good_fraction_pct,events_with_multiple_main_window_hits_on_same_scintillator,unclean_events(>1 hit in main time window),empty_events(no hit in main time window),main_events_OutOfBounds,2214,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2214/processed_waveforms/WCTE_offline_R2214S0_VME_matched_processed_waveforms.root,236146,75606,32.017,0,4621,155628,18959,2342,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2342/processed_waveforms/WCTE_offline_R2342S0_VME_matched_processed_waveforms.root,412127,322448,78.240,19223,70399,47556
2115.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2115/processed_waveforms/WCTE_offline_R2115S0_VME_matched_processed_waveforms.root,1071332.0,936416.0,87.407,0.0,19014.0,114814.0,107052.0,,,,,,,,,,,,,,,,,
1398.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1398S0_VME_matched.root,328385.0,210416.0,64.076,0.0,18121.0,99739.0,48109.0,,,,,,,,,,,,,,,,,
1836.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1836S0_VME_matched.root,46010.0,540.0,1.174,0.0,59.0,45351.0,197.0,,,,,,,,,,,,,,,,,
1956.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1956S0_VME_matched.root,1861429.0,20980.0,1.127,0.0,1611.0,1838808.0,4785.0,,,,,,,,,,,,,,,,,
2226.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2226/processed_waveforms/WCTE_offline_R2226S0_VME_matched_processed_waveforms.root,808492.0,729346.0,90.211,0.0,31377.0,48290.0,95509.0,,,,,,,,,,,,,,,,,
1570.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1570S0_VME_matched.root,304688.0,282786.0,92.812,0.0,5191.0,16563.0,13848.0,,,,,,,,,,,,,,,,,
1932.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1932S0_VME_matched.root,2414313.0,26293.0,1.089,0.0,1938.0,2386073.0,6163.0,,,,,,,,,,,,,,,,,
1631.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1631S0_VME_matched.root,528110.0,459203.0,86.952,0.0,13364.0,55178.0,56653.0,,,,,,,,,,,,,,,,,
2176.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2176/processed_waveforms/WCTE_offline_R2176S0_VME_matched_processed_waveforms.root,624871.0,392084.0,62.746,0.0,23194.0,209470.0,76638.0,,,,,,,,,,,,,,,,,
1444.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1444S0_VME_matched.root,186354.0,117587.0,63.099,0.0,9068.0,59619.0,26841.0,,,,,,,,,,,,,,,,,
1374.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1374S0_VME_matched.root,42531.0,25986.0,61.099,0.0,1974.0,14518.0,5622.0,,,,,,,,,,,,,,,,,
2285.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2285/processed_waveforms/WCTE_offline_R2285S0_VME_matched_processed_waveforms.root,1276830.0,1142643.0,89.491,0.0,15654.0,117374.0,104058.0,,,,,,,,,,,,,,,,,
2300.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2300/processed_waveforms/WCTE_offline_R2300S0_VME_matched_processed_waveforms.root,1287988.0,1152245.0,89.461,0.0,16077.0,118663.0,99220.0,,,,,,,,,,,,,,,,,
2472.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2472S0_VME_matched.root,419604.0,388909.0,92.685,0.0,12697.0,18134.0,30788.0,,,,,,,,,,,,,,,,,
2083.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2083S0_VME_matched.root,53795.0,36680.0,68.185,0.0,1761.0,15342.0,7286.0,,,,,,,,,,,,,,,,,
2187.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2187S0_VME_matched.root,32079.0,19911.0,62.069,0.0,1172.0,10977.0,4711.0,,,,,,,,,,,,,,,,,
1419.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1419S0_VME_matched.root,91727.0,46937.0,51.17,0.0,4107.0,40556.0,11462.0,,,,,,,,,,,,,,,,,
2243.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2243/processed_waveforms/WCTE_offline_R2243S0_VME_matched_processed_waveforms.root,810649.0,730750.0,90.144,0.0,30760.0,49665.0,93366.0,,,,,,,,,,,,,,,,,
1848.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1848S0_VME_matched.root,1194724.0,67472.0,5.647,0.0,5840.0,1121373.0,15984.0,,,,,,,,,,,,,,,,,
2023.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2023S0_VME_matched.root,224739.0,156182.0,69.495,0.0,11687.0,56849.0,34808.0,,,,,,,,,,,,,,,,,
2007.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2007S0_VME_matched.root,1974182.0,73107.0,3.703,0.0,5032.0,1896034.0,16457.0,,,,,,,,,,,,,,,,,
2413.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2413S0_VME_matched.root,1048402.0,40642.0,3.877,0.0,2860.0,1004881.0,8014.0,,,,,,,,,,,,,,,,,
1873.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1873/processed_waveforms/WCTE_offline_R1873S0_VME_matched_processed_waveforms.root,764451.0,711868.0,93.121,0.0,8307.0,43667.0,44755.0,,,,,,,,,,,,,,,,,
1817.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1817S0_VME_matched.root,54590.0,22601.0,41.401,0.0,139.0,31851.0,1673.0,,,,,,,,,,,,,,,,,
2409.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2409S0_VME_matched.root,1057112.0,23188.0,2.194,0.0,1632.0,1032284.0,4673.0,,,,,,,,,,,,,,,,,
1560.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1560S0_VME_matched.root,25673.0,15989.0,62.279,0.0,1252.0,8408.0,3727.0,,,,,,,,,,,,,,,,,
2320.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2320/processed_waveforms/WCTE_offline_R2320S0_VME_matched_processed_waveforms.root,244912.0,189427.0,77.345,0.0,11900.0,43540.0,27985.0,,,,,,,,,,,,,,,,,
1945.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1945S0_VME_matched.root,2361669.0,15893.0,0.673,0.0,1143.0,2344632.0,3574.0,,,,,,,,,,,,,,,,,
1850.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1850S0_VME_matched.root,214946.0,4897.0,2.278,0.0,410.0,209632.0,1175.0,,,,,,,,,,,,,,,,,
2163.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2163S0_VME_matched.root,16536.0,10559.0,63.855,0.0,579.0,5383.0,2399.0,,,,,,,,,,,,,,,,,
1673.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1673S0_VME_matched.root,49411.0,31113.0,62.968,0.0,2140.0,16153.0,7051.0,,,,,,,,,,,,,,,,,
1506.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1506S0_VME_matched.root,302836.0,249491.0,82.385,0.0,11859.0,41616.0,40961.0,,,,,,,,,,,,,,,,,
2403.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2403S0_VME_matched.root,1066967.0,50077.0,4.693,0.0,4087.0,1012774.0,10333.0,,,,,,,,,,,,,,,,,
1670.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1670S0_VME_matched.root,88730.0,55601.0,62.663,0.0,3761.0,29343.0,12300.0,,,,,,,,,,,,,,,,,
1893.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1893S0_VME_matched.root,7019.0,4043.0,57.601,0.0,263.0,2700.0,991.0,,,,,,,,,,,,,,,,,
2189.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2189S0_VME_matched.root,17494.0,10754.0,61.473,0.0,626.0,6099.0,2553.0,,,,,,,,,,,,,,,,,
1703.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1703S0_VME_matched.root,143751.0,89457.0,62.231,0.0,6266.0,47932.0,20274.0,,,,,,,,,,,,,,,,,
1943.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1943S0_VME_matched.root,2727758.0,27466.0,1.007,0.0,2010.0,2698264.0,6331.0,,,,,,,,,,,,,,,,,
1372.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1372S0_VME_matched.root,18236.0,11218.0,61.516,0.0,833.0,6185.0,2402.0,,,,,,,,,,,,,,,,,
1499.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1499S0_VME_matched.root,249866.0,202391.0,81.0,0.0,10310.0,37209.0,35254.0,,,,,,,,,,,,,,,,,
2011.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2011S0_VME_matched.root,798639.0,29082.0,3.641,0.0,2008.0,767531.0,6398.0,,,,,,,,,,,,,,,,,
1576.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1576S0_VME_matched.root,19776.0,11905.0,60.199,0.0,850.0,7006.0,2698.0,,,,,,,,,,,,,,,,,
1405.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1405S0_VME_matched.root,19372.0,8816.0,45.509,0.0,742.0,9773.0,2201.0,,,,,,,,,,,,,,,,,
1903.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1903S0_VME_matched.root,2387969.0,97623.0,4.088,0.0,6576.0,2283673.0,20965.0,,,,,,,,,,,,,,,,,
1543.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1543S0_VME_matched.root,48558.0,31278.0,64.414,0.0,1561.0,15663.0,6894.0,,,,,,,,,,,,,,,,,
2392.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2392S0_VME_matched.root,487153.0,22582.0,4.636,0.0,1822.0,462735.0,4605.0,,,,,,,,,,,,,,,,,
2112.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2112S0_VME_matched.root,90626.0,75028.0,82.789,0.0,2368.0,13185.0,12844.0,,,,,,,,,,,,,,,,,
2152.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2152/processed_waveforms/WCTE_offline_R2152S0_VME_matched_processed_waveforms.root,366413.0,320705.0,87.526,0.0,14041.0,31724.0,42632.0,,,,,,,,,,,,,,,,,
1994.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1994S0_VME_matched.root,2107958.0,32461.0,1.54,0.0,2437.0,2073037.0,7354.0,,,,,,,,,,,,,,,,,
1691.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1691S0_VME_matched.root,65692.0,40199.0,61.193,0.0,2820.0,22636.0,8991.0,,,,,,,,,,,,,,,,,
2038.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2038S0_VME_matched.root,217214.0,162197.0,74.672,0.0,10273.0,44770.0,33399.0,,,,,,,,,,,,,,,,,
2288.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2288/processed_waveforms/WCTE_offline_R2288S0_VME_matched_processed_waveforms.root,231077.0,206607.0,89.41,0.0,2850.0,21391.0,18666.0,,,,,,,,,,,,,,,,,
1878.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1878/processed_waveforms/WCTE_offline_R1878S0_VME_matched_processed_waveforms.root,161417.0,150263.0,93.09,0.0,2306.0,8779.0,8295.0,,,,,,,,,,,,,,,,,
2476.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2476S0_VME_matched.root,35531.0,614.0,1.728,0.0,105.0,34793.0,157.0,,,,,,,,,,,,,,,,,
1589.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1589S0_VME_matched.root,299525.0,277052.0,92.497,0.0,4269.0,17918.0,12710.0,,,,,,,,,,,,,,,,,
1781.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1781S0_VME_matched.root,247767.0,2916.0,1.177,0.0,209.0,244642.0,728.0,,,,,,,,,,,,,,,,,
2180.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2180/processed_waveforms/WCTE_offline_R2180S0_VME_matched_processed_waveforms.root,426017.0,239344.0,56.182,0.0,15711.0,170755.0,51270.0,,,,,,,,,,,,,,,,,
2019.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2019S0_VME_matched.root,314364.0,219751.0,69.903,0.0,16126.0,78395.0,48795.0,,,,,,,,,,,,,,,,,
1773.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1773S0_VME_matched.root,22166.0,13298.0,59.993,0.0,917.0,7921.0,3162.0,,,,,,,,,,,,,,,,,
1968.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1968S0_VME_matched.root,2115092.0,22092.0,1.044,0.0,1687.0,2091290.0,5049.0,,,,,,,,,,,,,,,,,
2432.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2432S0_VME_matched.root,405637.0,11999.0,2.958,0.0,861.0,392759.0,2320.0,,,,,,,,,,,,,,,,,
2475.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2475S0_VME_matched.root,30538.0,317.0,1.038,0.0,35.0,30166.0,86.0,,,,,,,,,,,,,,,,,
2238.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2238/processed_waveforms/WCTE_offline_R2238S0_VME_matched_processed_waveforms.root,918604.0,830169.0,90.373,0.0,35157.0,53887.0,107600.0,,,,,,,,,,,,,,,,,
1886.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1886S0_VME_matched.root,34509.0,20212.0,58.57,0.0,1422.0,12844.0,4860.0,,,,,,,,,,,,,,,,,
2278.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2278/processed_waveforms/WCTE_offline_R2278S0_VME_matched_processed_waveforms.root,796578.0,726230.0,91.169,0.0,29793.0,40942.0,77765.0,,,,,,,,,,,,,,,,,
1827.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1827S0_VME_matched.root,1065438.0,22935.0,2.153,0.0,4553.0,1036753.0,5496.0,,,,,,,,,,,,,,,,,
1659.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1659S0_VME_matched.root,51857.0,30763.0,59.323,0.0,2205.0,18854.0,6869.0,,,,,,,,,,,,,,,,,
2474.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2474S0_VME_matched.root,26312.0,511.0,1.942,0.0,124.0,25662.0,105.0,,,,,,,,,,,,,,,,,
1851.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1851S0_VME_matched.root,1464691.0,34749.0,2.372,0.0,2835.0,1427069.0,8224.0,,,,,,,,,,,,,,,,,
2251.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2251/processed_waveforms/WCTE_offline_R2251S0_VME_matched_processed_waveforms.root,486640.0,440286.0,90.475,0.0,18998.0,27626.0,54829.0,,,,,,,,,,,,,,,,,
2017.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2017S0_VME_matched.root,288729.0,201992.0,69.959,0.0,14899.0,71808.0,44580.0,,,,,,,,,,,,,,,,,
2457.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2457S0_VME_matched.root,188811.0,174903.0,92.634,0.0,5525.0,8449.0,14744.0,,,,,,,,,,,,,,,,,
2373.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2373S0_VME_matched.root,562455.0,13697.0,2.435,0.0,1039.0,547710.0,2795.0,,,,,,,,,,,,,,,,,
2444.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2444S0_VME_matched.root,178571.0,152479.0,85.388,0.0,2952.0,23061.0,14934.0,,,,,,,,,,,,,,,,,
2165.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2165S0_VME_matched.root,17078.0,11062.0,64.773,0.0,640.0,5374.0,2462.0,,,,,,,,,,,,,,,,,
1662.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1662S0_VME_matched.root,28491.0,17144.0,60.173,0.0,1259.0,10045.0,4001.0,,,,,,,,,,,,,,,,,
1954.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1954S0_VME_matched.root,1182542.0,13129.0,1.11,0.0,982.0,1168414.0,3038.0,,,,,,,,,,,,,,,,,
2257.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2257/processed_waveforms/WCTE_offline_R2257S0_VME_matched_processed_waveforms.root,845495.0,735901.0,87.038,0.0,33456.0,76484.0,114274.0,,,,,,,,,,,,,,,,,
1397.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1397S0_VME_matched.root,208511.0,132878.0,63.727,0.0,11535.0,64032.0,30548.0,,,,,,,,,,,,,,,,,
2372.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2372S0_VME_matched.root,15372.0,10180.0,66.224,0.0,591.0,4589.0,1924.0,,,,,,,,,,,,,,,,,
2481.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2481S0_VME_matched.root,999.0,21.0,2.102,0.0,3.0,975.0,4.0,,,,,,,,,,,,,,,,,
1586.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1586S0_VME_matched.root,23559.0,14304.0,60.716,0.0,697.0,8520.0,3133.0,,,,,,,,,,,,,,,,,
1715.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1715S0_VME_matched.root,2457.0,1456.0,59.259,0.0,82.0,912.0,312.0,,,,,,,,,,,,,,,,,
2269.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2269/processed_waveforms/WCTE_offline_R2269S0_VME_matched_processed_waveforms.root,726327.0,635657.0,87.517,0.0,29030.0,62047.0,97552.0,,,,,,,,,,,,,,,,,
2396.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2396S0_VME_matched.root,266443.0,17431.0,6.542,0.0,1337.0,247659.0,3484.0,,,,,,,,,,,,,,,,,
1633.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1633S0_VME_matched.root,349658.0,308955.0,88.359,0.0,8977.0,31474.0,38778.0,,,,,,,,,,,,,,,,,
1907.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1907S0_VME_matched.root,3549905.0,141519.0,3.987,0.0,9750.0,3398535.0,30311.0,,,,,,,,,,,,,,,,,
1648.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1648S0_VME_matched.root,53012.0,31587.0,59.585,0.0,2226.0,19173.0,7106.0,,,,,,,,,,,,,,,,,
1520.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1520S0_VME_matched.root,238758.0,143218.0,59.985,0.0,13233.0,82143.0,33441.0,,,,,,,,,,,,,,,,,
1434.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1434S0_VME_matched.root,153555.0,89585.0,58.341,0.0,7342.0,56562.0,21624.0,,,,,,,,,,,,,,,,,
2140.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2140/processed_waveforms/WCTE_offline_R2140S0_VME_matched_processed_waveforms.root,1075378.0,944349.0,87.816,0.0,17608.0,112421.0,107216.0,,,,,,,,,,,,,,,,,
1665.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1665S0_VME_matched.root,48412.0,30780.0,63.579,0.0,2044.0,15565.0,6742.0,,,,,,,,,,,,,,,,,
2158.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2158S0_VME_matched.root,44706.0,28617.0,64.012,0.0,1641.0,14390.0,6689.0,,,,,,,,,,,,,,,,,
2352.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2352S0_VME_matched.root,125158.0,116150.0,92.803,0.0,3599.0,5453.0,9554.0,,,,,,,,,,,,,,,,,
1838.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1838S0_VME_matched.root,157358.0,147589.0,93.792,0.0,8596.0,1618.0,27633.0,,,,,,,,,,,,,,,,,
2156.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2156S0_VME_matched.root,904.0,605.0,66.925,0.0,44.0,253.0,154.0,,,,,,,,,,,,,,,,,
2486.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2486S0_VME_matched.root,223779.0,4712.0,2.106,0.0,992.0,217939.0,1031.0,,,,,,,,,,,,,,,,,
2101.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2101S0_VME_matched.root,266902.0,205025.0,76.817,0.0,5792.0,55919.0,32567.0,,,,,,,,,,,,,,,,,
1689.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1689S0_VME_matched.root,40445.0,24098.0,59.582,0.0,1733.0,14580.0,5468.0,,,,,,,,,,,,,,,,,
1612.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1612S0_VME_matched.root,1046243.0,892518.0,85.307,0.0,16840.0,135957.0,94461.0,,,,,,,,,,,,,,,,,
2433.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2433S0_VME_matched.root,5939.0,3539.0,59.589,0.0,240.0,2151.0,681.0,,,,,,,,,,,,,,,,,
1501.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1501S0_VME_matched.root,229209.0,187008.0,81.588,0.0,9234.0,33006.0,31285.0,,,,,,,,,,,,,,,,,
2263.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2263/processed_waveforms/WCTE_offline_R2263S0_VME_matched_processed_waveforms.root,842124.0,734695.0,87.243,0.0,33542.0,74436.0,114813.0,,,,,,,,,,,,,,,,,
1472.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1472S0_VME_matched.root,379527.0,256836.0,67.673,0.0,21159.0,101472.0,58640.0,,,,,,,,,,,,,,,,,
2422.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2422/processed_waveforms/WCTE_offline_R2422S0_VME_matched_processed_waveforms.root,405917.0,344395.0,84.844,0.0,19040.0,42684.0,45643.0,,,,,,,,,,,,,,,,,
2429.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2429S0_VME_matched.root,102968.0,3852.0,3.741,0.0,267.0,98848.0,730.0,,,,,,,,,,,,,,,,,
1668.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1668S0_VME_matched.root,1932.0,1235.0,63.923,0.0,87.0,608.0,283.0,,,,,,,,,,,,,,,,,
2366.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2366S0_VME_matched.root,29033.0,26234.0,90.359,0.0,870.0,1945.0,2967.0,,,,,,,,,,,,,,,,,
2447.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2447S0_VME_matched.root,85300.0,78708.0,92.272,0.0,1293.0,5283.0,4221.0,,,,,,,,,,,,,,,,,
1373.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1373S0_VME_matched.root,49193.0,28975.0,58.901,0.0,2209.0,17963.0,6546.0,,,,,,,,,,,,,,,,,
1531.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1531S0_VME_matched.root,403717.0,247928.0,61.411,0.0,22290.0,133258.0,57404.0,,,,,,,,,,,,,,,,,
1834.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1834S0_VME_matched.root,70665.0,68226.0,96.549,0.0,2185.0,373.0,5306.0,,,,,,,,,,,,,,,,,
2048.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2048S0_VME_matched.root,97551.0,72363.0,74.18,0.0,4658.0,20531.0,14661.0,,,,,,,,,,,,,,,,,
2248.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2248/processed_waveforms/WCTE_offline_R2248S0_VME_matched_processed_waveforms.root,247707.0,223368.0,90.174,0.0,9793.0,14719.0,27548.0,,,,,,,,,,,,,,,,,
2464.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2464S0_VME_matched.root,140475.0,131125.0,93.344,0.0,2209.0,7111.0,3733.0,,,,,,,,,,,,,,,,,
2185.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2185S0_VME_matched.root,35094.0,21629.0,61.632,0.0,1241.0,12167.0,5204.0,,,,,,,,,,,,,,,,,
1806.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1806S0_VME_matched.root,1005199.0,16892.0,1.68,0.0,3023.0,984120.0,4987.0,,,,,,,,,,,,,,,,,
1875.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1875/processed_waveforms/WCTE_offline_R1875S0_VME_matched_processed_waveforms.root,566473.0,528270.0,93.256,0.0,6870.0,30900.0,30191.0,,,,,,,,,,,,,,,,,
1514.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1514S0_VME_matched.root,385777.0,235895.0,61.148,0.0,18844.0,130714.0,55055.0,,,,,,,,,,,,,,,,,
1856.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1856S0_VME_matched.root,818504.0,711774.0,86.96,0.0,13372.0,92673.0,79528.0,,,,,,,,,,,,,,,,,
1713.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1713S0_VME_matched.root,28631.0,16657.0,58.178,0.0,1161.0,10783.0,3899.0,,,,,,,,,,,,,,,,,
